input,output,choices,dataset_name,id
"Are the following two sentences ""equivalent"" or ""not equivalent""?
Stealing identities and credit card numbers with bogus e-mail and websites that appear to come from legitimate companies is an increasing problem on the Internet , federal officials warned Monday .
Stealing identities and credit-card numbers with bogus e-mail and Web sites that appear to come from legitimate companies is an increasing problem on the Internet , federal officials warned yesterday .",equivalent,not equivalent|||equivalent,mrpc,2751
"What key details about alfred garth jones
 can be extracted from the following bio?

Bio: alfred garth jones -lrb- 1872 -- 1955 -rrb- was an english artist and illustrator who worked mainly in woodcut , pen and ink line art drawing and watercolour .","- image is agjones.jpg



- birth name is alfred jones



- occupation is artist , illustrator



- death date is 6 july 1955



- name is alfred garth jones



- death place is sidcup



- nationality is british



- born is manchester , great britain



- imagesize is 280px



- field is illustration



- birth place is manchester , england



- birth date is 10 august 1872",,wiki_bio,21451
"if a habitat is destroyed then that habitat

Pick the right answer from the list:
- is clean
- is smelly
- is super
- is gone forever",is gone forever,is clean|||is smelly|||is super|||is gone forever,openbookqa,3763
"Mariah was cooking breakfast. She spilled the milk all over the kitchen counter.

Would you rather believe that:

Mariah poured milk gently into the bowl,

or:

Mariah poured milk too quickly into the bowl?",Mariah poured milk too quickly into the bowl,Mariah poured milk gently into the bowl|||Mariah poured milk too quickly into the bowl,art,2890
"Is there a negative or positive tone to this product review?
===
Title: embarrassing indeed
Review: Though I suppose that Mr Paolini is quite well off for the moment, somebody should get him down to earth and get him to know that things like that are no feat and that his readers (unless they do earnestly think that this bunk is ""innovative"") are bored to the bones.
Answer:",Negative,Negative|||Positive,amazon,37428
"Finish the following sentence with the best choice: To make strawberries less sour,

Choices:
- eat them with a bit of flour fixed in.
- eat them with a sprinkle of sugar.

Answer:",eat them with a sprinkle of sugar.,eat them with a bit of flour fixed in.|||eat them with a sprinkle of sugar.,piqa,4225
"I have a new situation: Rob is a biologist who is interested in native species conservation. To that end, he conducted two studies, case A and case B. In case A, a non native apex predator C was introduced in formerly apex predator D's habitat. In case B, same non native apex predator C was removed from formerly apex predator D's habitat. He now needs to analyze the results of these studies.

But I can use this background: Apex predators affect prey species' population dynamics and populations of other predators, both in aquatic and in terrestrial ecosystems. Non-native predatory fish, for instance, have sometimes devastated formerly dominant predators. A lake manipulation study found that when the non-native smallmouth bass was removed, lake trout, the suppressed native apex predator, diversified its prey selection and increased its trophic level. As a terrestrial example, the badger, an apex predator, predates on and also competes with the hedgehog, a mesopredator, for food such as insects, small mammals, reptiles, amphibians and ground-nesting bird's eggs. Removal of badgers (in a trial investigating bovine tuberculosis) caused hedgehog densities to more than double. Predators that exert a top-down control on organisms in their community are often considered keystone species. Humans are not considered apex predators because their diets are typically diverse, although human trophic levels increase with consumption of meat.

What is an answer for this question: Would predator D's prey selection be less or more diversified in case A than in case B?",less,,ropes,9678
"Refer to the passage below and answer the following question:

Passage: There are 29 isotopes of copper. 63Cu and 65Cu are stable, with 63Cu comprising approximately 69% of naturally occurring copper; they both have a spin of 3⁄2. The other isotopes are radioactive, with the most stable being 67Cu with a half-life of 61.83 hours. Seven metastable isotopes have been characterized, with 68mCu the longest-lived with a half-life of 3.8 minutes. Isotopes with a mass number above 64 decay by β−, whereas those with a mass number below 64 decay by β+. 64Cu, which has a half-life of 12.7 hours, decays both ways.

Question: How many isotopes are there of copper?",29,,squad,26759
a cinematic sleeping pill of impressive potency . What is the sentiment expressed by the reviewer for the movie?,negative,negative|||positive,rotten_tomatoes,7283
"Passage: Coming off their season-opening win over the Titans, the Steelers flew to Soldier Field for a Week 2 interconference duel with the Chicago Bears.  In the first quarter, Pittsburgh struck first as quarterback Ben Roethlisberger completed a 1-yard touchdown pass to tight end Matt Spaeth.  However, in the second quarter, the Bears answered with quarterback Jay Cutler completing a 6-yard touchdown pass to tight end Kellen Davis. Pittsburgh would regain their lead in the third quarter as Roethlisberger got a 2-yard touchdown run, but in the fourth quarter, two missed field goals from kicker Jeff Reed would lead to Cutler's 7-yard touchdown pass to wide receiver Johnny Knox and kicker Robbie Gould's 44-yard field goal.
Question: How many yards was Cutler's longest touchdown pass?
Answer:",7,,drop,13986
"The farther the sound waves travel away from the source, the more spread out their energy becomes.

Having read the above passage, choose the right answer to the following question (choices are more or less ):


A sound wave, very far away from its source, is spread out more or less than near its origin?",more,more|||less,quartz,341
