input,output,choices,dataset_name,id
"기계독해 태스크는 주어진 질문에 대해 본문에서 근거를 찾아 답변하는 태스크입니다. 본문: 12일 오전 11시 30분께 서울 강서구의 한 교회에서 지병인 간질 치료차 교회에서 생활하던 김모(22.여)씨가 갑자기 발작을 일으켜숨졌다. 교회 목사 박모(51)씨는 경찰에서 ""김씨가 갑자기 호흡곤란 증세를 보이며 쓰러져 주변에 있던 신도들과 함께 김씨를 부축해 일으켰으나 이미 호흡을 멈춘 뒤였다""고 말했다. 경찰은 박씨 등 목격자의 진술에 따라 김씨가 호흡곤란으로 숨진 것으로 추정하고 있으나 숨진 김씨의 가슴과 등 부위에서 멍 자국이 발견됨에 따라 정확한 사인조사를 위해 국과수에 부검을 의뢰할 예정이다. 초등학교 때부터 간질을 앓아온 김씨는 온갖 치료에도 병세가 호전되지 않자 2주 전부터 가족의 권유에 따라 안수기도로 병을 잘 고친다는 이 교회에 들어와 생활해온 것으로 드러났다.
질문: 경찰은 숨진 김씨를 왜 국과수에 부검을 의뢰할 예정이지?
 본문을 읽고 질문에 대한 답을 판단해볼래?",숨진 김씨의 가슴과 등 부위에서 멍 자국이 발견됨에 따라,,aihub_mrc,3088
"상식 문제란 정보 검색이나 외부 문서 없이 주어진 질문에 답하는 태스크이다. 아래 질문에 답하시오.
질문: 고려 제25대 왕은?
답:",충렬왕,,etri_qa,25
"아래는 K쇼핑 민원에 관하여 두사람이 대화를 나누고 있습니다.
#@쇼핑몰명# #@상담사명#입니다.
어제 티셔츠 주문했는데?취소 좀?해주세요.
네, 본인 확인을 위해 성함과 연락처 말씀?부탁드릴게요.
#@고객성명#이구요. #@고객전화번호#입니다.
소중한 정보 확인 감사합니다. 리복 남성 티셔츠 삼종 주문해 주신 거 확인되었습니다.
그거?취소 좀?해주세요.
실례지만 취소 사유 여쭤봐도 되겠습니까?
바지를 주문?한다는 게?잘못해서요.
정상적으로 주문 취소되셨고요. 바지 주문을 위해 말씀해 주신 상품 조회해 보겠습니다.
감사합니다.
리복 간절기 바지 세트 주문 도움드리겠습니다. 고객님 색상이랑 사이즈 말씀 부탁드립니다.
그레이 삼십으로 부탁드립니다.
네, 그레이?삼십 사이즈로 주문?도움드리겠습니다.
금액이 얼마입니까?
삼만?오천구백?원입니다.
무통장입금 문자 보내주세요.
고객님 어떤 은행이?편하십니까?
농협요.
네, 문자 바로 보내 드리겠습니다.
감사합니다.
#@배송지# 나머지 주소 확인 부탁드립니다.
#@배송지상세주소#입니다.
주문되셨고요. 입금 완료 다음날로부터 일요일 공휴일 제외 삼일 이내 배송됩니다.

알겠습니다.
마지막 발화에 대해 적절한 응답은?",외부 착용이나 택 제거하시면 교환 반품이 어려울 수 있습니다.,,aihub_minwon,2071
"아래 대화는 무엇에 관한 상담인가?
대화:
포인트 잔액 문의 드립니다
네 말씀하십시오.
이게 포인트 쌓이는 방식을 좀 이해하기 어려워서요. 
네 무엇이 궁금하신가요?
포인트가 어쩔때는 쌓이고 어쩔때는 쌓이지 않는 것 같아요. 

아 그런가요? 상세 내용을 알 수 있을까요?

그냥 알려주시면 안되나요?

근데 포인트가 쌓이는 율도 다른가요?

그건 왜 그런가요?

그렇군요? 적립이 가장 좋은게 뭐죠?

가장 나쁜데는 어디인가요?




다음 보기 중에서 고르시오. 보기: 상품 가입 및 해지, 사고 및 보상 문의, 이체, 출금, 대출서비스, 잔고 및 거래내역",잔고 및 거래내역,"상품 가입 및 해지|||사고 및 보상 문의|||이체, 출금, 대출서비스|||잔고 및 거래내역",callcenter,4078
"다음을 영어 문장을 한국어로 번역해줘!
The Center shall be equipped with the organization and facilities necessary to perform the affairs concerning the utilization of the insect industry.",센터는 곤충산업 자원화 업무를 수행하는데 필요한 조직과 시설을 갖추어야 한다.,,ko_en_parallel,3
"다음과 같은 발화를 통해 확인할 수 있는 유저의 감정을 골라줘 
발화:나 드디어 원하는 회사에 취업했어!}
불안, 슬픔, 당황, 상처, 분노, 기쁨",기쁨,불안|||슬픔|||당황|||상처|||분노|||기쁨,aihub_emo,6077
"첫번째 문장이 사랑하는 사람이 떠난대이고 두번째 문장이 내가 사랑하는 사람이 떠난대일 때 두 문장의 유사성을 주제, 의도, 의미를 기준으로 아래 중에 골라주세요.
선택지: 비슷하다, 다르다",비슷하다,비슷하다|||다르다,question_pair,6097
"상식 문제란 정보 검색이나 외부 문서 없이 주어진 질문에 답하는 태스크이다. 아래 질문에 답하시오.
질문: 원자 번호 20번인 이것은?
답:",칼슘,,etri_qa,11
"이거 혐오 표현 보다는 정상에 가까운 문장 아닌가요?
재슥이는 나오는프로마다 애국가 시청률이랑 경쟁함 ㅋㅋㅋ",아니다,적대|||혐오|||정상,beep_hate,3386
"에이즈는 어디에서 유래했나요?
에이즈는 어느 나라에서 자주 발생하나요?
위의 문장들이 유사하면 비슷하다 아니면 다르다로 답하시오.
답변:",다르다,비슷하다|||다르다,kor_ss,3072
