input,output,choices,dataset_name,id
"의도 분류 문제: 사진 찍어서 아들한테 보여주고 맘에 든다고 하면 그때 살게요의 의도에 대해 유행 펌 문의, 다른사람제품확인요청, 고사떡 중 하나를 고른다면?",다른사람제품확인요청,,daily_chat,42581
"증오 발언 분류:
문장: 연이도 어렸을땐 참 이뻤는데. 이제 40 넘고 퇴물되서 시집도 못가고. 재취자리 아니면 평생 혼자 살아야될 나이가 됐네 위 문장을 정상 혹은 적대 혹은 혐오 중 하나로 분류하면?",혐오,,beep_hate,4951
"아래 문제는 주어진 두 문장에 대하여 의미적인 유사도를 측정하는 문제입니다. 아래에 두 문장은 서로 비슷한가요 아니면 완전 다른가요? 
화진산업은 생산 증대로 얻은 이익을 사회와 함께 나누기 위한 차원에서 공영 홈쇼핑에 노마진 마스크 100만개를 공급했다.
2차 평가에서는 수도분야 전문가로 구성된 평가심의 위원회에서 수돗물 음용률 향상을 위한 지자체만의 차별화된 수도 서비스를 추가로 평가했다.
선택지: 비슷하다, 다르다",다르다,,klue_sts,2743
"고객인 (A)이/가 상담사인 (B)에게 민원 상담을 하는 대화이다. 적절한 응답을 생성하세요.
네 #@쇼핑몰명# #@상담사명#입니다. 무엇을 도와드릴까요?

네 옷걸이를 두 개 구입하고 싶어서요.",아 그러세요? 그럼 고객님 정보 확인하고 도와 드려도 되겠습니까?,,aihub_minwon,280983
"지문: 핑키와 킬러스(일본어: ピンキーとキラーズ 핀키토키라즈, 영어: Pinky & Killers)는 1968년부터 1972년까지 활동했던, 솔로 가수를 내세운 보사노바 밴드다. 1967년 빅터 레코드에서 〈응석 부리고 싶어〉(甘ったれたいの)로, 열 다섯의 나이로 데뷔했던 콘 요코(핑키)가 킹 레코드로 이적했고, 여기에 조지 하마노/앤디 야마구치/루이스 타카노/판초 카가미의 남성 보컬 4인(킬러스)이 모여 결성되었다. 데뷔 앨범 《사랑의 계절》의 라이너 노트에는 ""세르지우 멘데스를 지향하는 신진기예의 그룹""이라고 소개되었다. 1968년에 발표한 데뷔 곡 〈사랑의 계절〉(恋の季節)부터 히트하는데 성공해, 이듬해의 〈눈물의 계절〉(涙の季節) 역시 1위를 차지했지만, 이후로 점차 순위가 하락하기 시작해 〈별하늘의 로맨스〉(星空のロマンス) 이후로 10위권 이내에 오르지 못했다. 1972년 2월에, 이 그룹을 통과점으로밖에 여기지 않았고, 솔로 가수와 뮤지컬 배우를 오히려 더 목표로 했던 콘은 그룹을 탈퇴했다. 콘이 탈퇴한 후, 킬러스는 여성 보컬 2명을 영입해 뉴 킬러스로 활동하지만, 1974년 이 그룹도 해체되었다.
 지문을 읽고 이를 참고하여 질문에 답하는 문제입니다. 
질문: 그룹 핑키와 킬러스의 활동기간은 어떻게 되지?",1968년부터 1972년까지,,nia_qa,36802
"다음은 지문에서 질의에 대한 답변을 찾는 기계독해 문제이다. 지문을 읽고 아래 질문에 답하시오.
지문:성남시가 전국 최대 규모인 모란민속5일장(5일장)에 대해 브랜드 개발, 환경 개선 등을 통해 경쟁력 강화에 나선다. 

19일 시에 따르면 지난 1990년부터 둔촌대로(중원구 성남동 4870번지)에서 열렸던 5일장터는 LH의 여수공공주택지구사업으로 지난 2018년부터 다목적주차장 겸 장터인 지금의 부지(중원구 성남동 4929번지)에서 열리고 있다. 현재 등록된 상인들만 500여명인데다 부지 면적만 2만2천575㎡에 이르는 등 전국 5일장 중 최대 규모다. 

이런 가운데, 5일장 상인회는 코로나19로 지난해에만 15차례 휴장하는 등 어려움을 겪고 있다. 

시는 이에 6천만원을 들여 브랜드 개발용역을 추진 중이다. 오는 6월 종료될 용역에 따라 시는 대문 조성 등 5일장 홍보효과를 극대화할 예정이다. 

시는 또 장터 내 몽골텐트 철거 시 비가림막 시설을 설치할 예정이다. 5일장이 폐장된 후 상인들은 몽골텐트를 회수해야 하나 자신의 차량을 소유하지 않은 탓에 이를 두고가 미관문제가 대두(본보 지난해 9월10일 11면)된 바 있다. 

더구나 여름철 몽골텐트 내부 온도가 최대 50℃까지 올라가자 상인과 시민들의 건강이 우려되고 있다. 

시는 이에 장터 내 1천800㎡에 비가림막시설을 설계하는 등 연말까지 사업을 완료할 예정이다. 

5일장 상인회 관계자는 몽골텐트 철거 여부에 대해 “현재 내부 동의를 얻고 있으며 조만간 결과가 나올 것”이라고 말했다. 

시는 올해 상반기 5일장과 하대원 공설시장 등 점포 1천377곳에 임대료 15억원을 감면해주는 등 전통시장 활성화에 나선다. 

이연형 성남시 상권지원과장은 “보다 경쟁력 있는 지역상권을 만들고자 모든 행정 역량을 집중하겠다”고 말했다.
성남의 모란민속5일장을 개선하기 위해 새로 설치하는 시설은 뭐야?",비가림막 시설,,news_qa,146271
"서산달래 [서산]서산시 대표 농특산물인 달래와 냉이가 본죽으로 잘 알려진 식품기업 본아이에프㈜와 납품계약을 체결, 공급에 들어갔다. 시에 따르면 농산물 전처리 전문업체인 농업회사법인 AAC는 본아이에프㈜와 달래, 냉이 280㎏(440여만 원 상당)의 납품계약을 체결하고, 1차 공급을 마쳤다. 이번 납품성사는 올 1월 초 본아이에프㈜의 신 메뉴개발을 위해 AAC와 협의 단계부터 시의 적극적인 마케팅과 참여로 성사된 것으로 알려졌다. 본아이에프㈜는 서산달래, 냉이를 활용한 계절한정 메뉴를 개발하고, 5월까지 소비자 반응을 살펴본 후 다양한 메뉴를 개발한다는 전략이다. 20일부터 첫 선보일 서산달래로 만든 메뉴는 '서산달래비빔밥'으로 전국 본죽&비빕밥 가맹점 360여 곳을 통해 동시 출시 된다. 이달 말 서산냉이를 활용해 개발된 상품도 전국 편의점 시장을 통해 본격적으로 판매될 예정이다. 본죽, 본도시락 등으로 잘 알려진 국내대표 한식 프랜차이즈 기업인 본아이에프㈜는 전국 1700여 매장을 보유하고 있다. 임종근 농식품유통과장은 ""서산달래는 적합한 재배환경으로 전국 생산량의 60% 이상을 생산하고 있고, 서산냉이 또한 해풍과 황토에서 자라 맛과 향, 품질이 매우 우수한 특산물로 이번 납품을 통해 농특산물의 우수성이 재확인 됐다""며 ""앞으로 지자체와 기업간의 협업과 상생을 통한 동반성장을 위해 본아이에프㈜와 업무협약 등을 제안해 다른 품목까지 확대 공급될 수 있도록 노력하겠다""고 말했다.
위 뉴스 기사에서 핵심내용을 포함하여 요약하시오",서산시 대표 농특산물인 달래와 냉이가 본아이에프(주)와 납품계약을 체결하고 전국 본죽&비빔밥 가맹점 360여곳을 통해 동시 출시 된다.,,dacon_news,23910
"아래 제시된 두 개의 문장을 읽고 서로 비슷한 의미인지 다른 의미인지 알려주세요 
문장1: 일주일 후 : Boston은 폭탄 테러 희생자를 기립니다. 용의자는 말할 수 없다.
 문장2: 일주일 후 : Boston은 폭탄 테러 희생자를 기립니다. 용의자는 말할 수 없다.

보기: 비슷하다, 다르다",다르다,,kor_sts,4196
"홈 구장은 산후안 시의 9월 27일 경기장(Estadio 27 de Septiembre)이며, 9월 27일은 클럽이 창단된 날짜이다. 클럽의 이름은 리베르타도르 호세 산마르틴(José de San Martín)의 이름에서 따온 것이다. 이제까지 아르헨티나 프리메라 디비시온에서는 1970년 토르네오 나시오날에 단 한 번 올랐을 뿐인데, 20경기 동안 4승 5무 11패로 이내 강등되었다. 하지만, 2006/07 시즌 프리메라 B 나시오날 플레이오프에서 우라칸을 3:2로 꺾고 프리메라 B 통합 2위 자격으로 대망의 프리메라 디비시온에 승격할 수 있었다. 하지만, 2007/08 시즌은 그들을 위한 기간이 아니었고, 한 시즌만에 강등되고 말았다. 아르헨티나에서 그란 부에노스아이레스와 그 주변의 클럽이 아닌 다른 지역의 클럽이 프리메라 디비시온에서 활약하는 것은 드문 일이다. 산마르틴 역시 산후안 주에서 프리메라 디비시온을 경험한 유일한 클럽이다.
 본문과 관련된 질문을 하나 생성하시오. 단, 정답은 [2006/07 시즌]이어야 합니다.",산마르틴 산후안이 프리메라 B 통합 2위 자격으로 프리메라 디비시온에 승격했던 시즌은?,,nia_qa,33814
"홍성군이 2단계에 걸쳐 복원 사업을 펼쳐 나갈 홍주읍성 전경. 사진=홍성군 제공 [홍성]홍성군은 천년 고성인 홍주읍성의 복원에 박차를 가하기로 했다. 군은 홍주읍성의 역사관광자원화를 위해 올해 문화재구역 토지매입, 북문 복원, 북문지-조양문 발굴조사 구간 성벽 이미지 구현 및 수구유적 정비 등을 추진할 예정이다. 충청유교문화 홍주천년양반마을 조성사업과 관련, 국비 6억 원을 확보해 올해부터 본격적인 설계에 들어갈 계획이며, 앞으로 7년 동안 총 사업비 186억 원을 투입한다. 옛 홍성읍사무소 일원에 자리 잡게 될 홍주천년 양반마을은 전통음식 체험 공간, 객사·향청 재현공간 등으로 테마 별로 구성될 계획이다. 또한 옛 홍주읍성 일원의 문화자원을 활용해 지역 브랜드화를 꾀하는 문화특화지역 조성사업에 37억 원의 사업비를 투자한다. 이 사업은 시민, 전문가, 공공기관이 함께하는 문화적 거버넌스를 주축으로 진행해 실효성을 높일 방침이다. 홍주읍성 복원은 2020년까지 1단계 사업이 완료되면 2단계 사업으로 KT 이전, 경신당 복원, 군청사 이전, 내삼문 복원, 수로복원, 내야시설 및 서문 복원 등의 사업을 추진한다. 특히 문화재청과 협의를 통해 장기적으로는 객사와 진영동헌까지 문화재 구역을 확대 지정하는 방안을 추진하고 있다. 군 관계자는 ""홍주읍성은 단순한 관광자원이 아닌 지역민의 자긍심이자 생활터""라며 ""앞으로 홍주읍성 역사문화관광벨트 조성을 통해 새로운 천년의 청사진을 제시하겠다""고 말했다.
위 뉴스기사를 읽고 이에 대하여 짧게 요점을 추려주세요",홍성군은 홍주읍성의 역사관광자원화를 위해 7년동안 사업비 186억 원을 들여 2단계에 걸친 복원 사업을 진행할 예정이다.,,dacon_news,2164
